,index_values,trump_predict,trump_true,clinton_predict,clinton_true
2193,2193,59.710496083920724,57.96595834654826,40.289503916079276,42.03404165345174
855,855,49.354461414970785,56.56022690882474,50.645538585029215,43.43977309117526
901,901,69.86957200995447,62.528487465515184,30.130427990045533,37.471512534484816
1051,1051,72.37554967943971,71.9218989280245,27.624450320560285,28.078101071975496
1950,1950,38.65707968577804,36.70220753866947,61.34292031422196,63.29779246133053
507,507,50.45153266368889,49.03675688452901,49.54846733631111,50.96324311547099
277,277,54.554187994610565,56.599078477124394,45.445812005389435,43.400921522875606
36,36,46.37978621828057,44.30374337176313,53.62021378171943,55.69625662823687
200,200,16.373420168405797,17.417967567399725,83.6265798315942,82.58203243260027
1684,1684,76.01849619321217,77.24392819429778,23.981503806787828,22.75607180570222
479,479,43.36408713401923,35.5911167445668,56.63591286598077,64.40888325543321
16,16,65.63664167367452,67.21252257676099,34.36335832632548,32.78747742323901
2383,2383,80.90916145648261,83.00124533001245,19.090838543517393,16.998754669987548
2637,2637,79.50626889945957,77.85057897556352,20.49373110054043,22.149421024436478
1001,1001,69.4896738354501,73.18753744757339,30.510326164549895,26.81246255242661
2633,2633,43.54788368282797,42.35065565808645,56.45211631717203,57.64934434191355
2121,2121,74.26059427212002,75.2481547467549,25.739405727879983,24.751845253245094
908,908,81.81704370921172,82.43398392652124,18.182956290788283,17.566016073478764
1809,1809,47.99801011523397,48.903378778897455,52.00198988476603,51.096621221102545
2220,2220,71.6550078547636,71.27246899415397,28.344992145236404,28.727531005846032
977,977,70.73377558174938,72.66627852172225,29.266224418250616,27.333721478277752
869,869,83.38637905169986,83.36886993603413,16.613620948300138,16.63113006396587
1937,1937,43.85888767327229,50.81501786675804,56.14111232672771,49.18498213324196
1311,1311,54.061598845153554,52.961146737080355,45.938401154846446,47.038853262919645
91,91,55.70617828021306,51.653764954257575,44.29382171978694,48.346235045742425
652,652,68.45106380798286,64.81954064892453,31.548936192017138,35.18045935107547
1087,1087,68.257930880825,67.31580851320389,31.742069119175,32.68419148679611
1795,1795,57.42297007369535,58.72865275142315,42.57702992630465,41.27134724857685
779,779,64.84845799604986,68.20239062318672,35.15154200395014,31.797609376813284
2002,2002,20.65682304654849,21.103896103896105,79.34317695345152,78.8961038961039
2021,2021,59.47969742452815,61.537399547857504,40.52030257547185,38.462600452142496
1488,1488,69.97788760875,70.70021750843095,30.022112391250005,29.299782491569047
1018,1018,42.12796725327102,40.71605980192525,57.87203274672898,59.28394019807475
1507,1507,76.66495251654014,78.30690996111278,23.33504748345986,21.69309003888722
2125,2125,77.32537915398653,78.2571591124597,22.674620846013468,21.742840887540297
1612,1612,73.34516405060988,71.99731227952293,26.65483594939012,28.00268772047707
2322,2322,72.49751410845178,71.88345473465141,27.50248589154822,28.11654526534859
2528,2528,77.6847003783851,76.94460988683741,22.315299621614898,23.055390113162588
1264,1264,60.471605941400824,60.58675607711651,39.528394058599176,39.41324392288349
1044,1044,68.693136312476,70.80369552775734,31.306863687524,29.19630447224266
214,214,57.66073514900437,57.26584920427863,42.33926485099563,42.73415079572137
1876,1876,55.36560541342602,54.43541102077688,44.63439458657398,45.56458897922312
1692,1692,76.90065756868051,81.98083067092651,23.099342431319485,18.019169329073492
2120,2120,73.64426648049825,74.24343041457169,26.355733519501754,25.75656958542831
3103,3103,72.48943956153876,75.88871715610509,27.51056043846124,24.111282843894912
77,77,43.78601323399058,39.70875628498245,56.21398676600942,60.29124371501755
1228,1228,56.59660454876687,53.137296710539076,43.40339545123313,46.862703289460924
230,230,72.3383811329212,69.41631923764146,27.6616188670788,30.58368076235854
2660,2660,86.58559863108125,87.47094374709438,13.414401368918746,12.529056252905619
297,297,76.76119675358719,76.54990955434961,23.238803246412814,23.45009044565039
2722,2722,76.98974628361883,74.75872308834447,23.010253716381172,25.241276911655532
542,542,83.31252977580198,71.5660542432196,16.687470224198023,28.433945756780403
325,325,57.0396997045207,58.68237240365174,42.9603002954793,41.31762759634826
1786,1786,23.446782970618123,24.19007931173545,76.55321702938187,75.80992068826455
1143,1143,56.90696610906579,54.491818753933295,43.09303389093421,45.508181246066705
2877,2877,80.2602009636819,81.69772702790047,19.739799036318104,18.30227297209953
1211,1211,56.28740690511911,53.65328816759451,43.71259309488089,46.34671183240549
954,954,72.72762790611087,81.31991051454139,27.272372093889132,18.68008948545861
2641,2641,78.5618505500454,79.43907341820619,21.438149449954594,20.560926581793808
1547,1547,70.56649156499239,70.64056939501779,29.43350843500761,29.359430604982208
1611,1611,59.99272140820075,65.24761077324067,40.00727859179925,34.752389226759334
162,162,60.28749756190111,53.54342581423403,39.71250243809889,46.45657418576597
1623,1623,59.38142315573863,59.211668692481325,40.61857684426137,40.788331307518675
251,251,50.28443112838506,54.6150448991609,49.71556887161494,45.3849551008391
323,323,81.27321097087973,82.8125,18.72678902912027,17.1875
568,568,58.07705435104157,53.39767836181036,41.92294564895843,46.60232163818964
1887,1887,57.97273495487872,58.44255188943853,42.02726504512128,41.55744811056147
794,794,63.20752324805434,66.95410292072323,36.79247675194566,33.04589707927677
1017,1017,88.74014286291983,88.87475004544628,11.259857137080175,11.125249954553723
2909,2909,14.377175447167556,10.525170462788337,85.62282455283244,89.47482953721166
1840,1840,42.15915026086698,56.05492926613616,57.84084973913302,43.94507073386384
974,974,73.6805368702452,76.86419053019563,26.319463129754794,23.13580946980437
2548,2548,39.218263857330975,34.6448424384003,60.781736142669025,65.3551575615997
137,137,73.39186540077262,71.25097125097125,26.608134599227384,28.749028749028753
353,353,77.63525145782006,80.22479803301721,22.36474854217994,19.77520196698279
2400,2400,76.63467035045336,77.65866209262434,23.365329649546638,22.34133790737566
1985,1985,75.121185091243,76.07192254495159,24.878814908756993,23.92807745504841
2311,2311,63.720635486356805,67.1742401444478,36.279364513643195,32.82575985555221
2601,2601,77.1323043298331,79.45561482697306,22.867695670166896,20.54438517302694
2559,2559,68.480676085826,68.49165069805639,31.519323914173995,31.50834930194361
1255,1255,62.048056236301456,62.23997028231797,37.951943763698544,37.76002971768203
2034,2034,51.75264784339397,52.285911969769536,48.24735215660603,47.714088030230464
2183,2183,57.098868797150296,57.05298118992112,42.901131202849704,42.94701881007888
2179,2179,32.16783799553316,27.577790084712728,67.83216200446684,72.42220991528727
2210,2210,51.08912664207966,48.75459712470746,48.91087335792034,51.24540287529254
1086,1086,60.86313782409015,61.57373440939105,39.13686217590985,38.42626559060895
1649,1649,68.81715461929355,73.3644859813084,31.182845380706453,26.635514018691595
1372,1372,77.94588775916512,79.94994250152202,22.054112240834883,20.050057498477983
1441,1441,82.1597446098133,85.60506510572212,17.840255390186698,14.394934894277881
2168,2168,74.09351915017434,75.41733047031931,25.906480849825655,24.582669529680686
451,451,60.25287722881235,58.610271903323266,39.74712277118765,41.389728096676734
1079,1079,73.75623783064007,75.74504737295435,26.243762169359925,24.254952627045654
2233,2233,67.91983554184691,66.64621785981011,32.08016445815309,33.35378214018989
531,531,72.68872582994705,73.38756536897152,27.311274170052954,26.612434631028478
603,603,39.56008469745458,44.04679692895154,60.43991530254542,55.95320307104846
1059,1059,82.3984599094532,77.16609912977677,17.601540090546806,22.833900870223232
1071,1071,72.74659397165766,73.58924464885901,27.25340602834234,26.410755351140992
2551,2551,79.07324055156805,80.49101271372207,20.92675944843195,19.50898728627793
546,546,75.02145286885549,73.51633986928104,24.97854713114451,26.48366013071896
1586,1586,76.9765961948746,77.0042194092827,23.023403805125398,22.995780590717303
939,939,83.78122597358964,83.96031417941299,16.218774026410358,16.03968582058701
616,616,63.44592074727874,55.60074891858738,36.55407925272126,44.39925108141262
1767,1767,63.888492773987515,63.49958068176213,36.111507226012485,36.50041931823787
1288,1288,60.700128997272834,64.17389570246286,39.299871002727166,35.82610429753714
2919,2919,56.51870411467945,52.16210343328987,43.48129588532055,47.83789656671013
40,40,58.62816642511185,58.483553242891645,41.37183357488815,41.516446757108355
2591,2591,83.66210570142668,86.0667251975417,16.337894298573318,13.9332748024583
1753,1753,54.13592636931161,54.65017787565645,45.86407363068839,45.34982212434355
442,442,67.50498552202,68.18181818181819,32.49501447798001,31.818181818181813
12,12,56.92000608018601,54.79241807996316,43.07999391981399,45.20758192003684
1642,1642,68.33257019176668,67.54822650902302,31.667429808233322,32.451773490976976
449,449,55.604132975988485,57.22787991006482,44.395867024011515,42.77212008993518
2907,2907,27.719746442551227,25.845445387825585,72.28025355744877,74.15455461217442
1746,1746,40.130929510067006,40.77408275213183,59.869070489932994,59.22591724786817
2875,2875,42.65624850374006,43.02270577105014,57.34375149625994,56.97729422894986
154,154,77.7071047050195,77.43488004702597,22.292895294980497,22.56511995297403
1227,1227,56.09913544227286,54.82330468003821,43.90086455772714,45.17669531996179
2800,2800,69.87258834533131,71.37520678798228,30.12741165466869,28.62479321201772
2741,2741,83.19417443410177,83.8361723714423,16.805825565898232,16.163827628557698
1960,1960,73.72215470226799,74.63054187192118,26.277845297732014,25.36945812807882
698,698,63.646629015000784,63.97252478195846,36.353370984999216,36.02747521804154
1869,1869,61.595221125153664,62.50091439774107,38.404778874846336,37.49908560225893
1527,1527,74.99932827501031,78.64181662382177,25.000671724989687,21.358183376178232
1843,1843,42.894469683987644,47.833365470576894,57.105530316012356,52.166634529423106
2850,2850,70.35577803506314,66.31269400424767,29.64422196493686,33.687305995752325
2665,2665,66.11787330038132,65.29484572540005,33.88212669961868,34.70515427459995
2218,2218,83.62030087732249,82.71777298303508,16.379699122677508,17.282227016964924
1320,1320,59.14632202255381,59.40414507772022,40.85367797744619,40.59585492227978
1404,1404,70.97965508201811,71.01086343115124,29.020344917981888,28.989136568848764
1848,1848,60.70113087032537,63.88029141469454,39.29886912967463,36.11970858530546
3027,3027,50.944955682663675,49.638429752066116,49.055044317336325,50.361570247933884
1226,1226,66.63259335192912,65.13790891597178,33.36740664807088,34.86209108402822
708,708,71.65150906010271,71.39082237690127,28.34849093989729,28.60917762309873
788,788,60.9975231094426,65.2211705621016,39.0024768905574,34.778829437898395
538,538,73.37098551377063,75.03288608260982,26.629014486229366,24.96711391739018
3047,3047,42.17867406959238,41.908588489391434,57.82132593040762,58.091411510608566
2325,2325,32.651184499672176,31.09790068870687,67.34881550032782,68.90209931129313
1588,1588,50.54492268356199,53.96431342125679,49.45507731643801,46.03568657874321
778,778,57.12303169142002,60.91154018859452,42.87696830857998,39.08845981140548
1491,1491,58.02959062750613,60.3841183616934,41.97040937249387,39.6158816383066
65,65,27.428241399806847,28.391631252043148,72.57175860019315,71.60836874795686
2569,2569,74.8330512240036,74.65886939571149,25.166948775996403,25.34113060428851
2269,2269,77.28532957450444,76.53537584211557,22.714670425495555,23.46462415788443
915,915,75.16778326961062,71.17709815078236,24.832216730389376,28.822901849217644
1800,1800,12.832701771676737,9.460555363659573,87.16729822832326,90.53944463634042
2512,2512,63.190580540254324,57.63639880376724,36.809419459745676,42.36360119623276
655,655,66.72024920732007,67.82242005388309,33.279750792679934,32.17757994611691
1653,1653,76.1134060512484,72.42434546072765,23.886593948751596,27.57565453927235
2916,2916,46.91006457792525,45.60639715681919,53.08993542207475,54.39360284318081
2330,2330,31.310322231861523,32.310349408795005,68.68967776813848,67.689650591205
2037,2037,35.255706923403004,34.29999655848849,64.74429307659699,65.70000344151151
1478,1478,67.83560554035705,65.8639696045379,32.16439445964295,34.1360303954621
310,310,78.98676851573988,80.04750593824228,21.013231484260118,19.95249406175772
1699,1699,59.375714301146054,58.48909657320872,40.624285698853946,41.51090342679128
206,206,45.37053097350834,45.597341791270196,54.62946902649166,54.402658208729804
810,810,26.13375435266312,27.351182739797245,73.86624564733688,72.64881726020275
2797,2797,68.1637147995764,68.70838881491345,31.836285200423603,31.291611185086552
2000,2000,55.61189546196125,54.481722583875815,44.38810453803875,45.518277416124185
1948,1948,58.13460170072769,56.066705002875224,41.86539829927231,43.933294997124776
492,492,45.2174279353653,44.73621389353068,54.7825720646347,55.26378610646932
1190,1190,25.421451369773482,21.535385150408626,74.57854863022652,78.46461484959137
1919,1919,33.965872688338884,32.88901295740573,66.03412731166111,67.11098704259427
2823,2823,71.23866298577992,71.96785192401364,28.761337014220075,28.032148075986356
367,367,81.58742519161733,82.27617602427921,18.412574808382672,17.72382397572079
48,48,55.92243526618053,55.06405691889983,44.07756473381947,44.93594308110017
1194,1194,23.26476129919361,26.266936689329285,76.73523870080639,73.73306331067072
2912,2912,46.3531001973546,43.35250616269515,53.6468998026454,56.64749383730485
274,274,34.14869839151896,31.532088537158398,65.85130160848104,68.4679114628416
2929,2929,54.966375438000405,52.93049111441828,45.033624561999595,47.06950888558172
2529,2529,83.88067855233913,86.46833013435698,16.119321447660866,13.531669865643025
3086,3086,52.6952967351711,49.857706784173324,47.3047032648289,50.142293215826676
2355,2355,72.22896587549529,76.74418604651162,27.77103412450471,23.255813953488385
865,865,68.94179888189939,68.96264960046281,31.058201118100612,31.03735039953719
2056,2056,69.00173375149508,70.24091404517608,30.99826624850492,29.759085954823917
871,871,76.81169297867353,75.68062827225131,23.188307021326466,24.31937172774869
3106,3106,64.16424582414965,70.95154699357852,35.835754175850354,29.048453006421482
2982,2982,75.65101561448388,75.10614208887631,24.34898438551612,24.89385791112369
170,170,56.40212618325082,52.53524610437794,43.59787381674918,47.46475389562206
784,784,68.54263981945911,70.14425553838228,31.45736018054089,29.855744461617718
2579,2579,70.52291990985768,70.65803667745416,29.477080090142323,29.341963322545837
72,72,55.923941778415454,36.440677966101696,44.076058221584546,63.559322033898304
3043,3043,58.55738609279018,54.25763686089093,41.44261390720982,45.74236313910907
2096,2096,66.47641807166279,68.74664879356568,33.52358192833721,31.253351206434317
1743,1743,49.13350756368687,47.595115284574355,50.86649243631313,52.404884715425645
1733,1733,59.04900586005651,52.46642149024624,40.95099413994349,47.53357850975376
2770,2770,61.30777710869897,50.697838264260646,38.69222289130103,49.302161735739354
2640,2640,80.72744856839064,80.52068805206879,19.272551431609358,19.47931194793121
694,694,73.94549183693374,74.46561843344685,26.05450816306626,25.53438156655315
1494,1494,70.73464178697677,71.71092641394691,29.265358213023234,28.289073586053092
1207,1207,61.88245623524394,61.833810888252145,38.11754376475606,38.166189111747855
2946,2946,51.140461590510675,50.01866368047779,48.859538409489325,49.98133631952221
373,373,59.5646045104394,59.63422341602149,40.4353954895606,40.36577658397851
2172,2172,59.30176440179057,58.39128287742761,40.69823559820943,41.60871712257239
133,133,57.06193337505884,53.86009058882738,42.93806662494116,46.13990941117262
2323,2323,29.090449450282048,30.66306861989206,70.90955054971795,69.33693138010794
483,483,64.25889824284906,60.869903516962346,35.74110175715094,39.130096483037654
919,919,77.33799942935178,78.45003399048268,22.662000570648217,21.54996600951732
2992,2992,76.8396169903111,76.5374677002584,23.1603830096889,23.462532299741596
2205,2205,72.47579561599613,71.97640117994099,27.524204384003866,28.023598820059007
3040,3040,42.70370280084398,39.225122349102776,57.29629719915602,60.774877650897224
1151,1151,43.69450255153037,42.65483971366324,56.30549744846963,57.34516028633676
2198,2198,43.345547872911965,39.74897054165347,56.654452127088035,60.25102945834653
1035,1035,70.03213960835305,66.35576708084453,29.96786039164695,33.64423291915547
2222,2222,45.912298012292446,47.73814468322408,54.087701987707554,52.26185531677592
533,533,73.21062123694526,69.49152542372882,26.789378763054742,30.508474576271183
1918,1918,52.122093880349524,49.28953527248412,47.877906119650476,50.71046472751588
308,308,71.33463023349188,68.5785536159601,28.66536976650812,31.421446384039896
1339,1339,64.77838927520315,64.42769230769231,35.22161072479685,35.57230769230769
520,520,23.73981147214488,25.885070747906447,76.26018852785512,74.11492925209356
1350,1350,65.54668644723792,63.87683405662328,34.45331355276208,36.12316594337672
1532,1532,66.70895896602417,70.73049527911216,33.29104103397583,29.269504720887838
375,375,72.15734470704776,70.60121925583351,27.842655292952244,29.398780744166487
2925,2925,56.45661937970698,54.26602756141402,43.54338062029302,45.73397243858598
444,444,65.24767665312588,63.54838709677418,34.75232334687412,36.45161290322582
2494,2494,72.59757172383866,72.4415766774765,27.402428276161345,27.558423322523495
566,566,48.52548357603113,52.56500351370345,51.47451642396887,47.43499648629655
2653,2653,21.520033024047475,20.724168383868122,78.47996697595252,79.27583161613188
1142,1142,65.08145222257964,63.609809864976576,34.91854777742036,36.390190135023424
229,229,69.27972494852564,67.2211350293542,30.72027505147436,32.7788649706458
1232,1232,66.76852273285563,67.17346233586731,33.23147726714437,32.82653766413269
773,773,67.14234189552191,66.82105263157895,32.85765810447809,33.17894736842105
2636,2636,84.42487399666224,85.91208495765561,15.575126003337758,14.087915042344392
1174,1174,54.85378252596512,58.24705248668382,45.14621747403488,41.75294751331618
1593,1593,77.25872673825897,72.63267429760666,22.74127326174103,27.367325702393344
1512,1512,76.93410216530499,80.06551807813638,23.065897834695008,19.934481921863622
1564,1564,75.15407188406917,76.68876545421969,24.845928115930832,23.31123454578031
1696,1696,78.58013760301164,82.35976789168278,21.419862396988364,17.64023210831722
900,900,68.35706264125346,67.70367823994499,31.642937358746536,32.29632176005501
2300,2300,53.73799691216049,52.698394295982844,46.26200308783951,47.301605704017156
1089,1089,55.33436790992946,53.6188436830835,44.66563209007054,46.3811563169165
2639,2639,86.85148505785388,87.01201201201202,13.148514942146122,12.987987987987978
804,804,67.52332955634859,70.13957145665421,32.476670443651415,29.86042854334579
835,835,39.31608383374642,40.37572067111485,60.68391616625358,59.62427932888515
729,729,72.1310487535334,73.58206458089344,27.868951246466594,26.417935419106556
2304,2304,58.70191320135558,58.759876331157685,41.29808679864442,41.240123668842315
2743,2743,85.8977699913798,85.64940962761126,14.102230008620197,14.350590372388737
9,9,82.35269455539834,83.41563402590144,17.647305444601656,16.58436597409856
826,826,65.21782314619809,68.25355756791721,34.782176853801914,31.746442432082787
1,1,75.1560885043127,76.5457123352413,24.843911495687294,23.454287664758695
1335,1335,45.26132161064028,46.620986903906726,54.73867838935972,53.379013096093274
2456,2456,66.14919668850357,67.28773784952925,33.850803311496435,32.71226215047075
1852,1852,23.428965942986487,24.30057640939125,76.57103405701352,75.69942359060875
1134,1134,73.49274332589644,73.08749758826934,26.50725667410356,26.912502411730657
232,232,73.60239705451006,75.2191235059761,26.397602945489936,24.7808764940239
174,174,71.75537680670246,71.9688331432915,28.244623193297542,28.031166856708495
101,101,57.52102699669359,54.456874774449645,42.47897300330641,45.543125225550355
1768,1768,40.48701451847766,39.62544958452189,59.51298548152234,60.37455041547811
2433,2433,79.33444567473923,80.13863483200154,20.66555432526077,19.861365167998457
1961,1961,62.285293773821586,59.131736526946106,37.714706226178414,40.868263473053894
1010,1010,83.70167834990777,84.86566886678442,16.298321650092234,15.134331133215582
1135,1135,64.81056752789318,64.78746947496947,35.189432472106816,35.21253052503053
499,499,60.63809150819958,61.65391406709829,39.36190849180042,38.34608593290171
1098,1098,60.1507152916681,59.76296296296297,39.8492847083319,40.23703703703703
1747,1747,30.199224117740766,32.05364708374523,69.80077588225923,67.94635291625477
448,448,66.0708828930002,63.78430896283702,33.9291171069998,36.21569103716298
1657,1657,65.95634764440815,63.4952229299363,34.043652355591846,36.5047770700637
534,534,67.24137491045353,64.8787524902109,32.75862508954647,35.1212475097891
1438,1438,40.54870135806213,41.94207836456559,59.45129864193787,58.05792163543441
2774,2774,66.87748370393967,47.31358553134445,33.122516296060326,52.68641446865555
425,425,83.51767126433123,81.20421104475774,16.482328735668773,18.79578895524226
354,354,50.997843091647795,54.81946877551568,49.002156908352205,45.18053122448432
2398,2398,72.6296544411417,74.80299576685118,27.370345558858304,25.197004233148817
1528,1528,81.83082380648031,82.59520451339915,18.16917619351969,17.404795486600847
1801,1801,48.64281419128068,47.5683148991542,51.35718580871932,52.4316851008458
2519,2519,56.706944031393476,55.33410519351637,43.293055968606524,44.66589480648363
1262,1262,67.73779985742553,67.01855123674912,32.26220014257447,32.98144876325088
526,526,77.6378536950291,65.60601503759399,22.362146304970906,34.39398496240601
2493,2493,79.74643586105027,79.44568076067165,20.253564138949727,20.55431923932835
99,99,45.99841921522242,43.65596790371114,54.00158078477758,56.34403209628886
1792,1792,61.24168332964172,58.09689249179695,38.75831667035828,41.90310750820305
1062,1062,82.36507563160785,81.6732641489248,17.63492436839215,18.3267358510752
1916,1916,65.2660446916069,68.38276756512914,34.73395530839311,31.617232434870857
1501,1501,69.49799896295104,72.56963125439722,30.502001037048956,27.430368745602777
2582,2582,75.42557758969551,74.50016871941959,24.574422410304493,25.49983128058041
3006,3006,72.47409617295217,72.39216885897828,27.525903827047827,27.60783114102172
1217,1217,59.66229187133045,59.01915113871635,40.33770812866955,40.98084886128365
1023,1023,80.84393572358627,82.2927072927073,19.15606427641373,17.707292707292694
2730,2730,76.56402348397302,73.81305637982194,23.435976516026983,26.186943620178056
44,44,54.74709691717142,54.78949011255347,45.25290308282858,45.21050988744653
193,193,39.899121816687014,36.57118799755053,60.100878183312986,63.42881200244947
802,802,62.84708450576873,61.45257337303275,37.15291549423127,38.54742662696725
594,594,71.79819568695657,71.73993350572592,28.201804313043425,28.260066494274085
1772,1772,42.6817520055769,35.916091042916996,57.3182479944231,64.083908957083
1263,1263,40.19627369335699,43.514430932842224,59.80372630664301,56.485569067157776
1763,1763,33.04895836888095,30.685437549273573,66.95104163111904,69.31456245072643
2966,2966,58.99705969341348,59.996977482242706,41.00294030658652,40.003022517757294
1955,1955,56.40636177120773,54.33131448637771,43.59363822879227,45.66868551362229
2748,2748,63.69070868506823,45.798037134129174,36.30929131493177,54.201962865870826
3090,3090,72.4966450869022,86.69707126765205,27.503354913097795,13.30292873234795
893,893,77.08946154129927,82.15384615384616,22.910538458700728,17.84615384615384
822,822,48.274079879210625,50.86763070077863,51.725920120789375,49.13236929922137
1220,1220,64.15219822064192,63.617767387492684,35.84780177935808,36.382232612507316
1169,1169,60.79520173540746,63.76990876758929,39.20479826459254,36.23009123241071
888,888,56.21450964477082,56.956289978678036,43.78549035522918,43.043710021321964
2050,2050,79.9517993558922,78.88547132259815,20.048200644107794,21.11452867740185
2605,2605,74.86014231170114,76.08620887309414,25.13985768829886,23.913791126905863
2498,2498,59.8191644746266,63.02932787244935,40.1808355253734,36.97067212755065
3030,3030,48.26673335381981,48.75056792367106,51.73326664618019,51.24943207632894
1631,1631,84.11409640877285,85.03460207612456,15.885903591227148,14.965397923875443
2118,2118,72.2644075049232,74.03630077787379,27.7355924950768,25.96369922212621
1091,1091,49.02029310656075,46.31771955691657,50.97970689343925,53.68228044308343
745,745,47.436273540689236,49.216987922898504,52.563726459310764,50.783012077101496
986,986,64.99798164808618,63.886247339582475,35.00201835191382,36.113752660417525
2214,2214,66.17923533412319,66.1690075596454,33.82076466587681,33.830992440354606
2799,2799,78.44237611175262,81.96877986619944,21.557623888247377,18.03122013380056
321,321,68.45511096162922,67.75818639798489,31.544889038370783,32.241813602015114
2402,2402,77.0534245242175,76.9875342678322,22.946575475782495,23.012465732167797
2249,2249,58.81112892472825,57.19914396628953,41.18887107527175,42.80085603371047
2796,2796,73.10817785190746,71.98910381641582,26.891822148092544,28.01089618358418
608,608,75.53029835994573,76.3507965183117,24.469701640054268,23.649203481688303
2745,2745,20.114578967921315,20.435806831566552,79.88542103207868,79.56419316843345
252,252,77.6288332918818,77.66830870279145,22.371166708118196,22.33169129720855
517,517,25.30350902723119,26.97982024758352,74.69649097276881,73.02017975241648
523,523,57.17780248106062,51.4124970074216,42.82219751893938,48.5875029925784
2662,2662,76.62573419952376,75.26495079485237,23.374265800476238,24.735049205147632
3041,3041,59.916907870794745,59.765513297111816,40.083092129205255,40.234486702888184
1476,1476,51.542314501067715,52.167441185013075,48.457685498932285,47.832558814986925
1936,1936,51.98163379815775,53.71999172185431,48.01836620184225,46.28000827814569
1370,1370,63.57941866976543,64.10159211523882,36.42058133023457,35.898407884761184
1951,1951,36.66126593980454,37.16320713235183,63.33873406019546,62.83679286764817
258,258,69.94386936372705,67.88445199660153,30.056130636272954,32.11554800339847
1029,1029,83.23045916626992,79.84453689511714,16.769540833730076,20.155463104882855
2959,2959,44.658789597528454,42.77954348454204,55.341210402471546,57.22045651545796
2487,2487,82.03165502694165,85.98258494109614,17.96834497305835,14.017415058903865
1066,1066,84.29773666703849,83.96134083679961,15.702263332961508,16.038659163200393
1966,1966,78.71964151348351,85.07604562737644,21.28035848651649,14.923954372623555
286,286,48.832550960459024,50.66013419121264,51.167449039540976,49.33986580878736
2429,2429,56.049308605712596,55.28692208302904,43.950691394287404,44.71307791697096
2763,2763,53.66703706945963,32.95620577365662,46.33296293054037,67.04379422634338
2821,2821,67.26661938238594,68.84802194950133,32.73338061761406,31.15197805049867
851,851,66.88522674715028,70.37414965986395,33.114773252849716,29.625850340136054
2345,2345,64.22905798816981,66.53526437569629,35.770942011830186,33.464735624303714
941,941,80.04192731988162,80.61384278108362,19.958072680118377,19.38615721891638
1323,1323,62.48644564347768,61.33190835615522,37.51355435652232,38.66809164384478
799,799,65.18677105611856,67.73973769374894,34.81322894388144,32.260262306251065
2901,2901,41.94577994112633,31.075050709939152,58.05422005887367,68.92494929006085
3099,3099,81.69340970103522,76.3830985915493,18.306590298964778,23.6169014084507
2532,2532,87.34817158472671,88.89669711876319,12.651828415273286,11.103302881236814
3012,3012,73.1634609431932,72.13088587390263,26.8365390568068,27.869114126097372
2189,2189,79.47130644681856,73.963133640553,20.52869355318144,26.036866359447004
2757,2757,71.47543509856429,67.68015322001436,28.52456490143571,32.31984677998564
