,index_values,trump_predict,trump_true,clinton_predict,clinton_true
2414,2414,78.8161880577997,77.43930197268587,21.183811942200293,22.56069802731413
235,235,70.8044321641576,73.25697834522468,29.195567835842397,26.74302165477532
2482,2482,77.69974380915227,78.81862404447533,22.300256190847733,21.181375955524672
1529,1529,78.63839429504492,80.77691453940065,21.361605704955082,19.22308546059935
2708,2708,78.54008146697784,79.17261055634808,21.45991853302216,20.827389443651924
2692,2692,76.2984187157096,77.26124039170264,23.7015812842904,22.738759608297357
1505,1505,77.42229862304949,80.25045168525325,22.577701376950515,19.749548314746747
385,385,71.15643655167072,71.9804003819962,28.843563448329277,28.019599618003795
833,833,71.11198781672192,73.38893100833965,28.88801218327808,26.611068991660346
2977,2977,67.04047378942121,67.06008583690989,32.95952621057879,32.93991416309011
2654,2654,67.41122727031859,70.07422010901078,32.58877272968141,29.92577989098922
468,468,45.95372719865901,50.344122023809526,54.04627280134099,49.655877976190474
15,15,72.69295788750209,76.44339577213849,27.30704211249791,23.556604227861513
2444,2444,64.95701253343893,68.88324873096447,35.04298746656107,31.116751269035532
1243,1243,60.38341080765549,59.29054054054054,39.61658919234451,40.70945945945946
3027,3027,52.471224308822606,49.638429752066116,47.528775691177394,50.361570247933884
1903,1903,61.845738166488275,61.60380121717056,38.154261833511725,38.39619878282944
1567,1567,15.883093269589038,15.879138050628473,84.11690673041096,84.12086194937153
3069,3069,44.890927984997504,41.394541725824254,55.109072015002496,58.605458274175746
1685,1685,79.55515567479269,81.57537347215934,20.444844325207313,18.42462652784066
95,95,60.983422414746556,61.39304602227973,39.016577585253444,38.60695397772027
1120,1120,65.30868139265482,65.26056937482268,34.69131860734518,34.73943062517732
499,499,60.310706362588775,61.65391406709829,39.689293637411225,38.34608593290171
2227,2227,45.22318363710338,46.322950044649886,54.77681636289662,53.677049955350114
827,827,67.50661051213747,68.12053925455987,32.49338948786253,31.879460745440127
789,789,46.46913824248397,47.18328271756401,53.53086175751603,52.81671728243599
1373,1373,61.40752692742951,60.83687943262412,38.59247307257049,39.16312056737588
418,418,83.630190075743,82.0245831049871,16.369809924256998,17.9754168950129
2989,2989,78.43108964405774,78.43306814251126,21.568910355942265,21.56693185748874
1933,1933,42.59188239853433,44.321780272455214,57.40811760146567,55.678219727544786
1658,1658,79.63367878824982,80.83720930232558,20.366321211750176,19.162790697674424
2521,2521,87.3332212012184,87.20200752823088,12.666778798781607,12.79799247176912
1149,1149,35.48897738859269,33.587284219348376,64.51102261140731,66.41271578065162
1170,1170,35.35555490584481,32.71139036818513,64.64444509415519,67.28860963181486
2578,2578,84.03368732173573,91.55629139072849,15.966312678264273,8.44370860927151
2458,2458,78.8004408326602,78.2425554320482,21.1995591673398,21.757444567951794
1435,1435,78.95009401635602,77.72387570473319,21.04990598364398,22.27612429526681
2194,2194,64.9695879375501,60.41965888689408,35.0304120624499,39.58034111310592
1778,1778,72.0692311909413,70.54539295392955,27.930768809058705,29.45460704607045
190,190,37.09906032525012,33.931489460604645,62.90093967474988,66.06851053939536
198,198,36.31139439434141,31.883180794859317,63.68860560565859,68.11681920514069
1452,1452,43.59063382788119,45.660377358490564,56.40936617211881,54.339622641509436
2861,2861,35.2517494311879,36.492179629384644,64.7482505688121,63.507820370615356
2119,2119,75.82602480458401,74.8352410683316,24.17397519541599,25.164758931668402
2875,2875,43.14874870958054,43.02270577105014,56.85125129041946,56.97729422894986
1789,1789,61.420176752928356,60.6072435480373,38.579823247071644,39.3927564519627
2249,2249,61.01463943663202,57.19914396628953,38.98536056336798,42.80085603371047
368,368,37.99027843176211,38.4098025432935,62.00972156823789,61.5901974567065
1982,1982,70.5492707133268,68.85169688516969,29.450729286673194,31.148303114830313
2620,2620,71.88519635469702,71.69998788319398,28.114803645302985,28.300012116806016
2419,2419,74.54764965754826,76.33473305338933,25.452350342451737,23.66526694661067
1311,1311,55.4243325811695,52.961146737080355,44.5756674188305,47.038853262919645
738,738,63.62582814627373,66.73991869025382,36.37417185372627,33.260081309746184
2688,2688,87.89384784051416,94.58483754512636,12.106152159485845,5.415162454873638
2582,2582,74.00187697712198,74.50016871941959,25.99812302287802,25.49983128058041
1250,1250,50.95836269188531,53.57943488380967,49.04163730811469,46.42056511619033
1184,1184,50.85123205748197,52.17289115566314,49.14876794251803,47.82710884433686
124,124,76.9353248695443,73.64575645756456,23.064675130455697,26.35424354243544
1110,1110,61.08638817014851,64.57676391769175,38.91361182985149,35.42323608230825
1610,1610,44.810545129149745,49.20591456736035,55.189454870850255,50.79408543263965
919,919,79.19316786417949,78.45003399048268,20.806832135820514,21.54996600951732
973,973,65.72484368738915,62.104124826201144,34.27515631261085,37.895875173798856
1922,1922,60.72617140260537,62.6180892138339,39.27382859739463,37.3819107861661
2218,2218,83.66287839272279,82.71777298303508,16.33712160727721,17.282227016964924
268,268,52.85013874326006,55.74629562703289,47.14986125673994,44.25370437296711
2151,2151,58.988645692285864,62.12008589362405,41.011354307714136,37.87991410637595
2306,2306,50.020379987059094,51.04866133848889,49.979620012940906,48.95133866151111
591,591,75.41725949650832,70.04377736085054,24.582740503491678,29.95622263914946
2605,2605,74.56003078877274,76.08620887309414,25.439969211227265,23.913791126905863
61,61,68.41067201652457,69.76290670224775,31.589327983475428,30.237093297752253
1217,1217,56.94774550086691,59.01915113871635,43.05225449913309,40.98084886128365
156,156,73.31514404761947,71.56390743904333,26.68485595238053,28.436092560956666
3006,3006,72.10476533895904,72.39216885897828,27.89523466104096,27.60783114102172
1918,1918,50.88451105087764,49.28953527248412,49.11548894912236,50.71046472751588
1858,1858,67.33077561022957,71.92739044976298,32.669224389770434,28.07260955023702
1071,1071,72.93819725257545,73.58924464885901,27.06180274742455,26.410755351140992
812,812,64.0334861648549,68.00401203610832,35.96651383514509,31.99598796389168
58,58,68.36892709797955,72.11566950441464,31.63107290202045,27.88433049558536
504,504,76.91828864565366,76.4779596048946,23.08171135434634,23.522040395105407
699,699,65.9327965082812,68.94070950136442,34.0672034917188,31.059290498635576
2426,2426,79.0915739303309,78.7092397065683,20.908426069669105,21.290760293431703
11,11,57.120501668036276,56.30828304991772,42.879498331963724,43.69171695008228
1772,1772,36.695460233024626,35.916091042916996,63.304539766975374,64.083908957083
1723,1723,70.05246521221278,70.27825275921032,29.94753478778722,29.721747240789682
1335,1335,47.0324304596419,46.620986903906726,52.9675695403581,53.379013096093274
801,801,64.7380631850137,65.66644340254521,35.2619368149863,34.33355659745479
100,100,68.94198347395309,66.68606342740762,31.058016526046913,33.31393657259238
2154,2154,69.22838493762512,71.01191985797617,30.771615062374877,28.988080142023833
2933,2933,74.092657640747,68.29855537720707,25.907342359252993,31.701444622792934
1303,1303,58.940735937293596,61.26337525811902,41.059264062706404,38.73662474188098
2856,2856,76.81113099906086,75.70674486803519,23.188869000939135,24.293255131964813
1186,1186,11.959505558140249,10.528316388334266,88.04049444185975,89.47168361166574
1343,1343,56.911388962551065,60.6853203568532,43.088611037448935,39.3146796431468
1804,1804,55.63632358430045,58.2549692075082,44.36367641569955,41.7450307924918
767,767,53.52306693087261,53.24272418377899,46.47693306912739,46.75727581622101
1709,1709,87.54752903513084,87.53180661577608,12.452470964869164,12.468193384223923
2762,2762,89.70710596660423,71.86654643823266,10.292894033395768,28.13345356176734
559,559,65.4936904094392,60.40609137055839,34.506309590560804,39.59390862944161
2255,2255,70.96838394298854,71.39788905252824,29.031616057011462,28.602110947471758
2245,2245,63.99085081251815,65.89356632247815,36.00914918748185,34.10643367752185
1890,1890,60.165506054540856,58.577867280398934,39.834493945459144,41.422132719601066
2908,2908,64.71626168867147,69.93150684931507,35.283738311328534,30.06849315068493
294,294,75.10857123622286,73.67333443544388,24.891428763777142,26.326665564556123
2896,2896,30.440286020689527,33.23863636363637,69.55971397931047,66.76136363636363
873,873,78.1541909876106,74.97541789577187,21.845809012389395,25.02458210422813
1866,1866,61.628847149931616,60.7527780098588,38.371152850068384,39.2472219901412
895,895,78.1155785094815,80.4794520547945,21.884421490518505,19.520547945205493
466,466,72.20503021027984,69.29877135151335,27.794969789720156,30.701228648486648
2515,2515,23.106319894320038,23.613251155624038,76.89368010567996,76.38674884437596
2528,2528,74.60892938614339,76.94460988683741,25.391070613856613,23.055390113162588
1193,1193,39.376816598302874,38.73875648025522,60.623183401697126,61.26124351974478
2180,2180,47.78583671673304,41.29714678166128,52.21416328326696,58.70285321833872
1345,1345,27.36471216555537,25.954902743251704,72.63528783444463,74.04509725674829
2811,2811,75.31572804073711,76.59269863994272,24.684271959262887,23.407301360057275
2975,2975,66.94809979498818,70.13856085655803,33.05190020501182,29.86143914344197
2359,2359,70.6473074169059,74.25778421433743,29.352692583094097,25.742215785662566
1941,1941,58.91010541890727,57.2277074976859,41.08989458109273,42.7722925023141
1013,1013,62.08432410120393,61.68949771689498,37.91567589879607,38.31050228310502
102,102,47.63189657667979,45.078693915903216,52.36810342332021,54.921306084096784
765,765,42.832590347673836,42.66128406179646,57.167409652326164,57.33871593820354
1873,1873,72.45838582141447,73.29570484581498,27.541614178585533,26.70429515418502
473,473,71.57395567557977,67.6005547850208,28.426044324420232,32.399445214979195
608,608,75.44432560755143,76.3507965183117,24.555674392448566,23.649203481688303
1293,1293,53.011071128254414,52.168916977879924,46.988928871745586,47.831083022120076
2368,2368,84.52493852076215,80.64516129032258,15.475061479237851,19.354838709677423
2372,2372,58.9830460488248,61.428401569497844,41.0169539511752,38.571598430502156
2118,2118,70.54301406175354,74.03630077787379,29.45698593824646,25.96369922212621
2325,2325,28.877447157661543,31.09790068870687,71.12255284233845,68.90209931129313
628,628,73.61460048775679,72.51234475534939,26.38539951224321,27.48765524465061
2103,2103,77.34141338187412,81.38700677560782,22.65858661812588,18.612993224392184
2812,2812,60.14452654212751,60.08191556395714,39.85547345787249,39.91808443604286
2851,2851,46.09743628063609,43.519118600129616,53.90256371936391,56.480881399870384
1295,1295,57.98999199944761,60.495017679202824,42.01000800055239,39.504982320797176
1592,1592,51.38119630184766,49.00226231219909,48.61880369815234,50.99773768780091
414,414,69.62693091738397,69.67753120665742,30.373069082616027,30.32246879334258
2277,2277,66.67413456574738,67.63260887667583,33.32586543425262,32.36739112332417
2334,2334,51.44352041448725,57.963446475195816,48.55647958551275,42.036553524804184
78,78,59.368083504474,56.210921217173826,40.631916495526,43.789078782826174
2185,2185,61.7540073937305,57.18816905875823,38.2459926062695,42.81183094124177
1260,1260,69.25858784567795,69.83429826312636,30.74141215432205,30.165701736873643
1205,1205,64.65051713659992,62.35458695332057,35.349482863400084,37.64541304667943
2877,2877,83.51062613339901,81.69772702790047,16.489373866600985,18.30227297209953
1440,1440,76.53952532938892,78.39740119112074,23.460474670611077,21.602598808879264
2053,2053,60.04541501784503,65.57870873575355,39.95458498215497,34.42129126424645
2887,2887,17.155129314420634,13.17194731221075,82.84487068557937,86.82805268778925
263,263,73.77653758595402,76.80102915951973,26.223462414045983,23.19897084048027
971,971,64.89929920375198,63.2625241394979,35.10070079624802,36.7374758605021
869,869,82.19956651661835,83.36886993603413,17.800433483381653,16.63113006396587
1908,1908,63.55238623168421,66.31462933133092,36.44761376831579,33.68537066866908
2087,2087,75.8967293789382,78.30665543386691,24.103270621061796,21.693344566133092
2349,2349,57.03325473332067,59.2282489989079,42.96674526667933,40.7717510010921
280,280,34.89834730980681,36.41831177002635,65.10165269019319,63.58168822997365
2026,2026,72.2775750468298,74.09906291834001,27.722424953170204,25.90093708165999
367,367,82.17885982782985,82.27617602427921,17.821140172170146,17.72382397572079
2742,2742,72.97204549307665,78.02865827181937,27.02795450692335,21.971341728180633
697,697,68.50505543096419,69.74350684340985,31.49494456903581,30.256493156590153
978,978,81.84082902452354,79.41176470588233,18.159170975476457,20.588235294117666
2897,2897,66.80694493719471,67.46632996632997,33.193055062805286,32.533670033670035
840,840,43.6607846392208,45.405938297378796,56.3392153607792,54.594061702621204
343,343,54.722924888471255,55.371877571980285,45.277075111528745,44.628122428019715
2052,2052,66.97276498269426,72.65756225808808,33.02723501730574,27.342437741911922
509,509,58.02788413962188,56.45161290322582,41.97211586037812,43.54838709677418
3084,3084,66.26255160037351,62.207961881340296,33.73744839962649,37.792038118659704
1818,1818,65.07644058191434,64.0,34.92355941808566,36.0
2618,2618,79.12587952192007,80.85570469798657,20.87412047807993,19.144295302013433
1325,1325,56.13804156009028,59.40237413016783,43.86195843990972,40.59762586983217
2536,2536,73.65047205019931,74.29813226829555,26.349527949800688,25.701867731704453
2228,2228,43.08178957460571,43.19717261904761,56.91821042539429,56.80282738095239
851,851,67.00107078796125,70.37414965986395,32.998929212038746,29.625850340136054
2015,2015,69.69850493353766,71.13867425782838,30.301495066462337,28.861325742171616
309,309,33.18578633622708,30.425541536652645,66.81421366377292,69.57445846334736
562,562,73.00434910477935,66.37209613710921,26.99565089522065,33.62790386289079
1633,1633,66.8602167185123,68.95262435515168,33.139783281487695,31.047375644848316
2099,2099,48.3342119107004,50.50900669868358,51.6657880892996,49.49099330131642
1504,1504,70.46387079721644,75.72192513368984,29.536129202783556,24.278074866310163
63,63,81.4557687845728,82.335776330076,18.544231215427203,17.664223669924
2278,2278,64.4250441873369,64.00514141641628,35.574955812663106,35.99485858358372
3031,3031,42.66586128866625,42.90791168761939,57.33413871133375,57.09208831238061
621,621,48.3308514531327,46.642450053234796,51.6691485468673,53.357549946765204
2646,2646,62.44415424278642,61.03066708820739,37.55584575721358,38.96933291179261
2952,2952,42.01990054647714,37.48250154161784,57.98009945352286,62.51749845838216
114,114,77.78508392346745,74.19236417033774,22.214916076532546,25.80763582966226
1428,1428,79.01198343137308,79.6056685150955,20.988016568626918,20.394331484904498
1536,1536,74.04984380441063,75.84102303276902,25.950156195589372,24.158976967230984
1336,1336,57.82866850187566,61.387859128822974,42.17133149812434,38.612140871177026
912,912,86.11051544860754,83.4193072955048,13.889484551392457,16.580692704495206
870,870,77.42910774171901,82.08955223880595,22.570892258280992,17.91044776119405
1824,1824,52.03169180420232,53.00691857370942,47.96830819579768,46.99308142629058
2209,2209,70.38422784687891,65.23133302794321,29.615772153121085,34.76866697205679
2682,2682,77.12088892017807,80.03314611914189,22.879111079821925,19.96685388085811
832,832,61.33162576129506,65.51137571762705,38.66837423870494,34.48862428237295
640,640,76.08840407400012,78.33800186741364,23.911595925999876,21.661998132586362
2204,2204,50.7862097943082,47.00335029159945,49.2137902056918,52.99664970840055
2427,2427,69.42328319206588,76.3384421583036,30.57671680793412,23.661557841696407
411,411,66.3284409327941,66.53750345972874,33.671559067205905,33.46249654027126
1502,1502,62.71236654424618,64.98239801201076,37.28763345575382,35.01760198798924
841,841,66.38181194510611,68.47723704866561,33.61818805489389,31.522762951334386
322,322,52.52960290883694,51.406147809025505,47.47039709116306,48.593852190974495
1872,1872,56.819856003361174,57.69061732894554,43.180143996638826,42.30938267105446
1976,1976,81.95265122708619,83.17659352142111,18.047348772913807,16.82340647857889
1344,1344,59.38332704453767,60.025320462098435,40.61667295546233,39.974679537901565
784,784,66.9245344931766,70.14425553838228,33.075465506823406,29.855744461617718
1663,1663,63.75191460401656,65.31278331822303,36.24808539598344,34.687216681776974
2046,2046,69.04866328234942,72.01582144370673,30.951336717650577,27.984178556293273
2681,2681,88.07281388287265,84.40757285683897,11.927186117127349,15.592427143161032
565,565,70.03869192441545,71.32797095552564,29.961308075584554,28.672029044474357
791,791,53.40246247083877,56.340852130325814,46.59753752916123,43.659147869674186
107,107,66.93742284304088,63.93089082220316,33.06257715695912,36.06910917779684
947,947,86.83132317370749,87.11790393013098,13.168676826292511,12.882096069869021
328,328,74.00316592371064,77.15412621359224,25.99683407628936,22.845873786407765
709,709,77.21415195106472,74.60104725096622,22.78584804893528,25.398952749033782
1832,1832,49.704269710375925,49.808641739063866,50.295730289624075,50.191358260936134
2805,2805,50.9446839575474,48.08585077036938,49.0553160424526,51.91414922963062
2409,2409,82.10099513080138,80.09310986964618,17.89900486919862,19.906890130353815
2294,2294,51.72353674616061,50.165584845674935,48.27646325383939,49.834415154325065
964,964,80.12357011181417,79.86660079051383,19.876429888185825,20.13339920948617
957,957,88.05899637751418,90.35087719298244,11.941003622485823,9.649122807017562
105,105,78.33093378435962,74.43131462333825,21.669066215640385,25.568685376661747
3051,3051,58.086595998929276,57.48525256531007,41.913404001070724,42.51474743468993
325,325,57.4272233496382,58.68237240365174,42.5727766503618,41.31762759634826
415,415,67.7149596020677,71.11615642276092,32.285040397932306,28.883843577239077
2395,2395,59.24491684904223,58.80702483632961,40.75508315095777,41.19297516367039
2451,2451,78.38094742010749,78.11316995417414,21.61905257989251,21.88683004582586
651,651,74.02297837437874,74.74114441416894,25.977021625621262,25.258855585831057
2373,2373,61.64941991997495,68.75439831104856,38.35058008002505,31.24560168895144
126,126,76.43496786337296,75.08090614886731,23.56503213662704,24.919093851132686
863,863,69.43005437946773,72.60791071721648,30.569945620532266,27.392089282783516
1426,1426,77.43517881887624,76.12297496318115,22.56482118112376,23.87702503681885
573,573,62.264177222444616,62.76346604215457,37.735822777555384,37.23653395784543
2764,2764,58.273972545675804,48.5588397282908,41.726027454324196,51.4411602717092
2970,2970,69.31853231601445,67.52950381430527,30.681467683985545,32.47049618569473
2839,2839,56.07616976314281,53.01730624529721,43.92383023685719,46.98269375470279
2723,2723,53.2718977110901,53.93797411869701,46.7281022889099,46.06202588130299
758,758,74.22738059729325,72.7005056647251,25.772619402706752,27.2994943352749
1001,1001,68.9389109745699,73.18753744757339,31.061089025430107,26.81246255242661
293,293,70.05548457909023,71.11705716213281,29.944515420909767,28.88294283786719
1537,1537,65.3620806895533,73.22064056939502,34.637919310446705,26.779359430604984
2403,2403,80.35695858714107,78.75837855090967,19.643041412858935,21.24162144909033
2539,2539,78.82110477565938,82.86516853932585,21.17889522434062,17.13483146067415
1900,1900,36.65421649483814,38.09638507410501,63.34578350516186,61.90361492589499
2201,2201,51.67809276256938,46.3146740719088,48.32190723743062,53.6853259280912
1008,1008,64.63572585741692,64.91268917345751,35.364274142583085,35.08731082654249
1732,1732,74.69759498885719,72.17068645640074,25.30240501114281,27.829313543599255
1141,1141,67.45689869510838,67.40390809534034,32.54310130489162,32.59609190465966
974,974,71.25136544016924,76.86419053019563,28.748634559830762,23.13580946980437
75,75,75.33268468144989,72.90444441664687,24.66731531855011,27.095555583353132
2273,2273,65.23050270212471,60.808335241584615,34.76949729787529,39.191664758415385
128,128,55.38246598292175,53.47621932747652,44.61753401707825,46.52378067252348
2530,2530,86.15558809276247,87.22598644878437,13.844411907237529,12.774013551215631
954,954,78.39371420608316,81.31991051454139,21.60628579391684,18.68008948545861
1183,1183,61.93953944841832,62.12665363458653,38.06046055158168,37.87334636541347
435,435,81.63591158610397,80.11769032732623,18.364088413896027,19.88230967267377
1161,1161,56.73535809896124,55.56370302474794,43.26464190103876,44.43629697525206
1220,1220,64.03309380374861,63.617767387492684,35.96690619625139,36.382232612507316
1510,1510,69.89192424940224,73.16985860032217,30.108075750597763,26.830141399677828
2951,2951,56.191932887315126,51.92410001773364,43.808067112684874,48.07589998226636
254,254,64.01126926652118,64.10441322292763,35.98873073347882,35.89558677707237
1281,1281,23.999128919999638,26.84883708598033,76.00087108000037,73.15116291401966
1236,1236,63.06107158612549,62.18274111675128,36.93892841387451,37.81725888324872
209,209,56.97725767506893,49.45480126626804,43.02274232493107,50.54519873373196
2568,2568,70.19530044791833,75.24247064828994,29.804699552081672,24.757529351710062
1893,1893,41.54062172833884,42.60790075822155,58.45937827166116,57.39209924177845
1682,1682,82.78064780127039,89.54703832752615,17.21935219872961,10.452961672473847
625,625,66.62752855706039,69.45648354222793,33.37247144293961,30.54351645777207
375,375,71.88716013544726,70.60121925583351,28.11283986455274,29.398780744166487
1995,1995,60.20980888857592,60.640904806786054,39.79019111142408,39.359095193213946
1726,1726,67.71102787283914,67.35544146115647,32.28897212716086,32.644558538843526
2083,2083,59.53597400749659,61.39565503620802,40.46402599250341,38.60434496379198
1599,1599,38.475887364801956,37.582554938094354,61.524112635198044,62.417445061905646
2213,2213,54.16859381182565,47.68937296166389,45.83140618817435,52.31062703833611
451,451,59.5488108972236,58.610271903323266,40.4511891027764,41.389728096676734
2430,2430,83.39873000557826,82.6086956521739,16.60126999442174,17.391304347826093
1327,1327,46.77741043240008,47.461685823754785,53.22258956759992,52.538314176245215
1360,1360,65.58995688716013,70.74960393562911,34.41004311283987,29.25039606437089
225,225,42.79031838911737,43.89703375383567,57.20968161088263,56.10296624616433
1499,1499,67.60776980756019,74.3265401733427,32.39223019243981,25.673459826657293
3107,3107,37.010548523966214,31.05250653361844,62.989451476033786,68.94749346638156
593,593,54.57887403366025,53.75704247641957,45.42112596633975,46.24295752358043
1231,1231,54.70438262607939,54.24347158218125,45.29561737392061,45.75652841781875
2854,2854,59.581505772109416,60.9206716850029,40.418494227890584,39.0793283149971
1948,1948,59.34613547758395,56.066705002875224,40.65386452241605,43.933294997124776
405,405,44.91742618982956,42.98209151685199,55.08257381017044,57.01790848314801
1368,1368,46.55685451156288,46.490757076014425,53.44314548843712,53.509242923985575
2581,2581,85.53528521180513,87.77852802160702,14.464714788194868,12.221471978392984
2792,2792,68.64880768470152,66.875,31.351192315298476,33.125
1160,1160,49.638762925310864,45.70396793940195,50.361237074689136,54.29603206059805
1002,1002,80.72579169495577,77.44982290436836,19.274208305044226,22.55017709563164
448,448,62.785756875741995,63.78430896283702,37.214243124258005,36.21569103716298
836,836,57.77010891227616,57.27975632614808,42.22989108772384,42.72024367385192
2938,2938,23.20572850167635,21.66642129836885,76.79427149832365,78.33357870163115
780,780,58.38630646385415,58.24296198926498,41.61369353614585,41.75703801073502
777,777,55.94362685489648,58.15073815073814,44.05637314510352,41.84926184926186
755,755,64.06987782034126,62.66077641815553,35.93012217965874,37.33922358184447
379,379,68.79671296131424,68.0605607307178,31.203287038685758,31.939439269282204
358,358,77.27834237019442,78.35139760410725,22.721657629805577,21.648602395892752
1657,1657,64.92515832249896,63.4952229299363,35.07484167750104,36.5047770700637
661,661,74.58105768082078,76.89161554192229,25.418942319179223,23.10838445807771
1040,1040,62.32669255059393,63.14881025767476,37.67330744940607,36.85118974232524
820,820,63.5589564890107,69.90218209179834,36.4410435109893,30.097817908201662
256,256,76.59076947056735,81.30268199233717,23.409230529432648,18.69731800766283
655,655,65.50212499785641,67.82242005388309,34.49787500214359,32.17757994611691
1358,1358,52.37133668926642,51.85253797702853,47.62866331073358,48.14746202297147
2828,2828,44.30381221353573,39.81205592482237,55.69618778646427,60.18794407517763
594,594,69.63442036117681,71.73993350572592,30.365579638823192,28.260066494274085
36,36,42.76873068679528,44.30374337176313,57.23126931320472,55.69625662823687
3063,3063,54.304597694167185,53.131341733918546,45.695402305832815,46.868658266081454
1331,1331,61.55702198685658,64.07006222631942,38.44297801314342,35.92993777368058
1857,1857,28.563647323067038,31.198488072173166,71.43635267693296,68.80151192782684
2404,2404,75.09662158471006,75.40459164471207,24.903378415289936,24.59540835528793
2455,2455,71.03938917425941,71.44478393714535,28.960610825740588,28.555216062854655
3002,3002,71.55535705238475,70.14527399779331,28.44464294761525,29.85472600220669
950,950,77.78670972723985,78.58649789029536,22.213290272760148,21.413502109704638
695,695,54.258233897274835,56.661653355461034,45.741766102725165,43.338346644538966
1283,1283,65.01854859322997,65.36802196365538,34.981451406770034,34.63197803634462
1522,1522,73.77554908940725,76.01768281451464,26.22445091059275,23.982317185485357
1907,1907,58.46251699975432,55.90277777777778,41.53748300024568,44.09722222222222
2629,2629,76.38030196241363,78.85881492318947,23.619698037586375,21.14118507681053
2322,2322,72.32493528490077,71.88345473465141,27.675064715099225,28.11654526534859
1301,1301,61.05725556142527,62.18123988616707,38.94274443857473,37.81876011383293
1404,1404,68.46214405495297,71.01086343115124,31.537855945047028,28.989136568848764
1027,1027,84.41922498658943,80.65241844769403,15.580775013410573,19.347581552305968
2478,2478,75.7162809009509,75.43434278557436,24.283719099049094,24.56565721442564
533,533,72.27862863066657,69.49152542372882,27.721371369333426,30.508474576271183
2825,2825,61.46034601774404,59.72786207879177,38.53965398225596,40.27213792120823
2533,2533,87.65082190485124,87.2083447707933,12.349178095148758,12.791655229206697
2997,2997,73.4336768838125,74.85714285714286,26.566323116187505,25.14285714285714
1787,1787,63.970187073097925,65.27731092436974,36.029812926902075,34.72268907563026
292,292,81.91078538586018,81.47854994459395,18.08921461413982,18.52145005540605
2689,2689,62.22629196046932,66.35394456289978,37.77370803953068,33.646055437100216
1135,1135,63.16698365644583,64.78746947496947,36.83301634355417,35.21253052503053
2158,2158,68.5279343976597,71.3844714686623,31.472065602340294,28.615528531337702
1722,1722,89.45486968915893,84.66042154566746,10.545130310841074,15.339578454332539
838,838,62.237648349877006,67.38086442556336,37.762351650122994,32.61913557443664
2981,2981,77.84943374265988,76.12586605080831,22.150566257340117,23.874133949191688
